benchmark	condition	estimator	metric	mean	sd	mcse	n_reps	notes
B1_selection_law	X only	ipw+cal	worst_held_out_smd	0.0290291	0.0120902	0.00191164	40	four covariate margins excluded from the solve
B1_selection_law	X only	ipw+cal	kish_ess	1377.11	99.9128	15.7976	40	participants ~2500
B1_selection_law	X only	ipw+cal	max_weight_share	13.2253	6.57622	1.03979	40	largest weight in units of an equal share
B1_selection_law	X only	ipw+cal	case_mix_liability_error	0.0019445	0.0453566	0.00717151	40	mean liability among cases minus its population value; held out
B1_selection_law	X only	ipw+cal/s	trait_bias_sd	0.00647326	0.025677	0.00405989	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	ipw+cal/s	trait_rmse_sd	0.0261673	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X only	ipw+cal/s	unanchored_prevalence_error_pct	-1.31773	9.85228	1.55778	40	disease 2, whose register value was never supplied
B1_selection_law	X only	ipw+cal/s	worst_held_out_smd	0.0291533	0.0120088	0.00189876	40	four covariate margins excluded from the solve
B1_selection_law	X only	ipw+cal/s	kish_ess	1380.25	97.8666	15.4741	40	participants ~2500
B1_selection_law	X only	ipw+cal/s	max_weight_share	13.0488	6.36038	1.00566	40	largest weight in units of an equal share
B1_selection_law	X only	ipw+cal/s	case_mix_liability_error	0.00170312	0.0452951	0.00716178	40	mean liability among cases minus its population value; held out
B1_selection_law	X only	oracle	trait_bias_sd	-0.0056183	0.0258851	0.00409279	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	oracle	trait_rmse_sd	0.0261697	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X only	oracle	unanchored_prevalence_error_pct	-0.568281	10.0879	1.59504	40	disease 2, whose register value was never supplied
B1_selection_law	X only	oracle	worst_held_out_smd	0.0403724	0.0149166	0.00235853	40	four covariate margins excluded from the solve
B1_selection_law	X only	oracle	kish_ess	1353.17	82.5747	13.0562	40	participants ~2500
B1_selection_law	X only	oracle	max_weight_share	13.4711	6.79831	1.07491	40	largest weight in units of an equal share
B1_selection_law	X only	oracle	case_mix_liability_error	0.00130176	0.0443291	0.00700904	40	mean liability among cases minus its population value; held out
B1_selection_law	X only	aipw	trait_bias_sd	0.00149824	0.0212181	0.00335488	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	aipw	trait_rmse_sd	0.0210047	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	naive	trait_bias_sd	0.298148	0.0408288	0.0064556	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	naive	trait_rmse_sd	0.300861	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	naive	unanchored_prevalence_error_pct	-2.51536	14.3747	2.27284	40	disease 2, whose register value was never supplied
B1_selection_law	Y only	naive	worst_held_out_smd	0.160511	0.0442154	0.00699107	40	four covariate margins excluded from the solve
B1_selection_law	Y only	naive	kish_ess	2510.07	53.0565	8.38897	40	participants ~2500
B1_selection_law	Y only	naive	max_weight_share	1	1.58013e-16	2.4984e-17	40	largest weight in units of an equal share
B1_selection_law	Y only	naive	case_mix_liability_error	0.000363163	0.0087849	0.00138901	40	mean liability among cases minus its population value; held out
B1_selection_law	Y only	ipw	trait_bias_sd	0.149963	0.0247239	0.00390919	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	ipw	trait_rmse_sd	0.151937	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	ipw	unanchored_prevalence_error_pct	1.1332	7.20024	1.13846	40	disease 2, whose register value was never supplied
B1_selection_law	Y only	ipw	worst_held_out_smd	0.0281304	0.0104384	0.00165045	40	four covariate margins excluded from the solve
B1_selection_law	Y only	ipw	kish_ess	2223.16	62.4492	9.87409	40	participants ~2500
B1_selection_law	Y only	ipw	max_weight_share	3.22924	0.608016	0.0961358	40	largest weight in units of an equal share
B1_selection_law	Y only	ipw	case_mix_liability_error	-0.0307051	0.010587	0.00167395	40	mean liability among cases minus its population value; held out
B1_selection_law	Y only	cal	trait_bias_sd	0.00339985	0.0232576	0.00367735	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	cal	trait_rmse_sd	0.0232154	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	cal	unanchored_prevalence_error_pct	-0.46946	8.83552	1.39702	40	disease 2, whose register value was never supplied
B1_selection_law	Y only	cal	worst_held_out_smd	0.0346014	0.0130577	0.0020646	40	four covariate margins excluded from the solve
B1_selection_law	Y only	cal	kish_ess	1910.78	53.8673	8.51717	40	participants ~2500
B1_selection_law	Y only	cal	max_weight_share	1.42996	0.0199275	0.00315081	40	largest weight in units of an equal share
B1_selection_law	Y only	cal	case_mix_liability_error	0.000363163	0.0087849	0.00138901	40	mean liability among cases minus its population value; held out
B1_selection_law	Y only	ipw+cal	trait_bias_sd	-0.064916	0.0503642	0.00796327	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	ipw+cal	trait_rmse_sd	0.0817755	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	ipw+cal	unanchored_prevalence_error_pct	3.41791	12.0326	1.90252	40	disease 2, whose register value was never supplied
B1_selection_law	Y only	ipw+cal	worst_held_out_smd	0.146029	0.0416919	0.00659207	40	four covariate margins excluded from the solve
B1_selection_law	Y only	ipw+cal	kish_ess	1735.67	60.2418	9.52507	40	participants ~2500
B1_selection_law	Y only	ipw+cal	max_weight_share	4.07525	0.756791	0.119659	40	largest weight in units of an equal share
B1_selection_law	Y only	ipw+cal	case_mix_liability_error	-0.0307051	0.010587	0.00167395	40	mean liability among cases minus its population value; held out
B1_selection_law	Y only	ipw+cal/s	trait_bias_sd	-0.0511449	0.0520281	0.00822636	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	ipw+cal/s	trait_rmse_sd	0.0724917	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	ipw+cal/s	unanchored_prevalence_error_pct	3.53006	12.0825	1.91041	40	disease 2, whose register value was never supplied
B1_selection_law	Y only	ipw+cal/s	worst_held_out_smd	0.148881	0.0419059	0.0066259	40	four covariate margins excluded from the solve
B1_selection_law	Y only	ipw+cal/s	kish_ess	1764.77	57.8255	9.14301	40	participants ~2500
B1_selection_law	Y only	ipw+cal/s	max_weight_share	3.83456	0.665573	0.105236	40	largest weight in units of an equal share
B1_selection_law	Y only	ipw+cal/s	case_mix_liability_error	-0.0240593	0.0103557	0.00163738	40	mean liability among cases minus its population value; held out
B1_selection_law	Y only	oracle	trait_bias_sd	0.00310861	0.0233566	0.003693	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	oracle	trait_rmse_sd	0.0232714	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	Y only	oracle	unanchored_prevalence_error_pct	-0.458779	8.81972	1.39452	40	disease 2, whose register value was never supplied
B1_selection_law	Y only	oracle	worst_held_out_smd	0.0343136	0.0129687	0.00205053	40	four covariate margins excluded from the solve
B1_selection_law	Y only	oracle	kish_ess	1910.32	46.5356	7.35793	40	participants ~2500
B1_selection_law	Y only	oracle	max_weight_share	1.43005	0.0145886	0.00230667	40	largest weight in units of an equal share
B1_selection_law	Y only	oracle	case_mix_liability_error	0.000363163	0.0087849	0.00138901	40	mean liability among cases minus its population value; held out
B1_selection_law	Y only	aipw	trait_bias_sd	0.047664	0.0138332	0.00218722	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	Y only	aipw	trait_rmse_sd	0.0495825	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	naive	trait_bias_sd	0.479256	0.0743031	0.0117484	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	naive	trait_rmse_sd	0.484839	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	naive	unanchored_prevalence_error_pct	1.83175	26.1268	4.13102	40	disease 2, whose register value was never supplied
B1_selection_law	X + Y	naive	worst_held_out_smd	0.309682	0.102529	0.0162113	40	four covariate margins excluded from the solve
B1_selection_law	X + Y	naive	kish_ess	2507.42	45.9386	7.26353	40	participants ~2500
B1_selection_law	X + Y	naive	max_weight_share	1	1.89815e-16	3.00124e-17	40	largest weight in units of an equal share
B1_selection_law	X + Y	naive	case_mix_liability_error	-0.00118567	0.019446	0.00307469	40	mean liability among cases minus its population value; held out
B1_selection_law	X + Y	ipw	trait_bias_sd	0.12	0.0318346	0.00503349	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	ipw	trait_rmse_sd	0.124049	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	ipw	unanchored_prevalence_error_pct	0.179701	8.4313	1.3331	40	disease 2, whose register value was never supplied
B1_selection_law	X + Y	ipw	worst_held_out_smd	0.0233971	0.0118685	0.00187658	40	four covariate margins excluded from the solve
B1_selection_law	X + Y	ipw	kish_ess	1755.35	164.472	26.0053	40	participants ~2500
B1_selection_law	X + Y	ipw	max_weight_share	7.7218	3.09041	0.488637	40	largest weight in units of an equal share
B1_selection_law	X + Y	ipw	case_mix_liability_error	-0.0235333	0.0143168	0.00226368	40	mean liability among cases minus its population value; held out
B1_selection_law	X + Y	cal	trait_bias_sd	0.292967	0.0292585	0.00462617	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	cal	trait_rmse_sd	0.294388	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	cal	unanchored_prevalence_error_pct	3.65011	26.4935	4.18899	40	disease 2, whose register value was never supplied
B1_selection_law	X + Y	cal	worst_held_out_smd	0.307295	0.0968086	0.0153068	40	four covariate margins excluded from the solve
B1_selection_law	X + Y	cal	kish_ess	2147.07	94.3881	14.9241	40	participants ~2500
B1_selection_law	X + Y	cal	max_weight_share	1.26005	0.0577389	0.00912933	40	largest weight in units of an equal share
B1_selection_law	X + Y	cal	case_mix_liability_error	-0.00118567	0.019446	0.00307469	40	mean liability among cases minus its population value; held out
B1_selection_law	X + Y	ipw+cal	trait_bias_sd	-0.03402	0.0429139	0.00678529	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	ipw+cal	trait_rmse_sd	0.0543408	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	ipw+cal	unanchored_prevalence_error_pct	1.40539	10.2	1.61275	40	disease 2, whose register value was never supplied
B1_selection_law	X + Y	ipw+cal	worst_held_out_smd	0.106286	0.0303907	0.00480519	40	four covariate margins excluded from the solve
B1_selection_law	X + Y	ipw+cal	kish_ess	1518.32	191.029	30.2044	40	participants ~2500
B1_selection_law	X + Y	ipw+cal	max_weight_share	8.91356	3.57777	0.565695	40	largest weight in units of an equal share
B1_selection_law	X + Y	ipw+cal	case_mix_liability_error	-0.0235333	0.0143168	0.00226368	40	mean liability among cases minus its population value; held out
B1_selection_law	X + Y	ipw+cal/s	trait_bias_sd	-0.023205	0.0427118	0.00675333	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	ipw+cal/s	trait_rmse_sd	0.0481369	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	ipw+cal/s	unanchored_prevalence_error_pct	1.54115	10.1654	1.60729	40	disease 2, whose register value was never supplied
B1_selection_law	X + Y	ipw+cal/s	worst_held_out_smd	0.107907	0.0308282	0.00487436	40	four covariate margins excluded from the solve
B1_selection_law	X + Y	ipw+cal/s	kish_ess	1536.07	192.333	30.4105	40	participants ~2500
B1_selection_law	X + Y	ipw+cal/s	max_weight_share	8.71523	3.41065	0.539271	40	largest weight in units of an equal share
B1_selection_law	X + Y	ipw+cal/s	case_mix_liability_error	-0.0184255	0.01455	0.00230056	40	mean liability among cases minus its population value; held out
B1_selection_law	X + Y	oracle	trait_bias_sd	0.0012867	0.0253866	0.00401397	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	oracle	trait_rmse_sd	0.0251002	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X + Y	oracle	unanchored_prevalence_error_pct	-0.42876	10.0065	1.58217	40	disease 2, whose register value was never supplied
B1_selection_law	X + Y	oracle	worst_held_out_smd	0.0361277	0.0117684	0.00186075	40	four covariate margins excluded from the solve
B1_selection_law	X + Y	oracle	kish_ess	1538.77	81.2106	12.8405	40	participants ~2500
B1_selection_law	X + Y	oracle	max_weight_share	8.15897	2.44533	0.386641	40	largest weight in units of an equal share
B1_selection_law	X + Y	oracle	case_mix_liability_error	-0.000868986	0.0140989	0.00222923	40	mean liability among cases minus its population value; held out
B1_selection_law	X + Y	aipw	trait_bias_sd	0.0310508	0.0195761	0.00309526	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X + Y	aipw	trait_rmse_sd	0.0365759	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	naive	trait_bias_sd	0.558208	0.104888	0.0165843	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	naive	trait_rmse_sd	0.567735	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	naive	unanchored_prevalence_error_pct	2.4757	30.5432	4.8293	40	disease 2, whose register value was never supplied
B1_selection_law	X x Y	naive	worst_held_out_smd	0.370594	0.118993	0.0188145	40	four covariate margins excluded from the solve
B1_selection_law	X x Y	naive	kish_ess	2507.75	45.6928	7.22467	40	participants ~2500
B1_selection_law	X x Y	naive	max_weight_share	1	1.45518e-16	2.30083e-17	40	largest weight in units of an equal share
B1_selection_law	X x Y	naive	case_mix_liability_error	-0.00159216	0.0293719	0.0046441	40	mean liability among cases minus its population value; held out
B1_selection_law	X x Y	ipw	trait_bias_sd	0.0742888	0.0448218	0.00708694	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	ipw	trait_rmse_sd	0.086473	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	ipw	unanchored_prevalence_error_pct	0.079928	8.37837	1.32474	40	disease 2, whose register value was never supplied
B1_selection_law	X x Y	ipw	worst_held_out_smd	0.0574758	0.0249564	0.00394595	40	four covariate margins excluded from the solve
B1_selection_law	X x Y	ipw	kish_ess	1450.79	249.881	39.5096	40	participants ~2500
B1_selection_law	X x Y	ipw	max_weight_share	12.0451	6.12795	0.968913	40	largest weight in units of an equal share
B1_selection_law	X x Y	ipw	case_mix_liability_error	-0.0266153	0.0167844	0.00265385	40	mean liability among cases minus its population value; held out
B1_selection_law	X x Y	cal	trait_bias_sd	0.310944	0.0271384	0.00429097	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	cal	trait_rmse_sd	0.312097	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	cal	unanchored_prevalence_error_pct	3.84054	28.5865	4.51993	40	disease 2, whose register value was never supplied
B1_selection_law	X x Y	cal	worst_held_out_smd	0.331759	0.105808	0.0167297	40	four covariate margins excluded from the solve
B1_selection_law	X x Y	cal	kish_ess	2070.91	173.323	27.4048	40	participants ~2500
B1_selection_law	X x Y	cal	max_weight_share	1.31698	0.120051	0.0189818	40	largest weight in units of an equal share
B1_selection_law	X x Y	cal	case_mix_liability_error	-0.00159216	0.0293719	0.0046441	40	mean liability among cases minus its population value; held out
B1_selection_law	X x Y	ipw+cal	trait_bias_sd	-0.08281	0.0662269	0.0104714	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	ipw+cal	trait_rmse_sd	0.105517	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	ipw+cal	unanchored_prevalence_error_pct	1.21506	11.3722	1.7981	40	disease 2, whose register value was never supplied
B1_selection_law	X x Y	ipw+cal	worst_held_out_smd	0.127065	0.051456	0.00813591	40	four covariate margins excluded from the solve
B1_selection_law	X x Y	ipw+cal	kish_ess	1239.12	274.833	43.4549	40	participants ~2500
B1_selection_law	X x Y	ipw+cal	max_weight_share	13.8729	7.06817	1.11758	40	largest weight in units of an equal share
B1_selection_law	X x Y	ipw+cal	case_mix_liability_error	-0.0266153	0.0167844	0.00265385	40	mean liability among cases minus its population value; held out
B1_selection_law	X x Y	ipw+cal/s	trait_bias_sd	-0.0695734	0.0642645	0.0101611	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	ipw+cal/s	trait_rmse_sd	0.0941655	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	ipw+cal/s	unanchored_prevalence_error_pct	1.32674	11.3444	1.79371	40	disease 2, whose register value was never supplied
B1_selection_law	X x Y	ipw+cal/s	worst_held_out_smd	0.128669	0.0507797	0.00802898	40	four covariate margins excluded from the solve
B1_selection_law	X x Y	ipw+cal/s	kish_ess	1260.37	273.091	43.1795	40	participants ~2500
B1_selection_law	X x Y	ipw+cal/s	max_weight_share	13.4426	6.50803	1.02901	40	largest weight in units of an equal share
B1_selection_law	X x Y	ipw+cal/s	case_mix_liability_error	-0.0204885	0.0184203	0.00291251	40	mean liability among cases minus its population value; held out
B1_selection_law	X x Y	oracle	trait_bias_sd	0.000602464	0.0278929	0.00441025	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	oracle	trait_rmse_sd	0.0275486	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X x Y	oracle	unanchored_prevalence_error_pct	-0.569183	10.2208	1.61605	40	disease 2, whose register value was never supplied
B1_selection_law	X x Y	oracle	worst_held_out_smd	0.0383111	0.0133119	0.00210479	40	four covariate margins excluded from the solve
B1_selection_law	X x Y	oracle	kish_ess	1408.18	132.254	20.9111	40	participants ~2500
B1_selection_law	X x Y	oracle	max_weight_share	11.5652	7.21336	1.14053	40	largest weight in units of an equal share
B1_selection_law	X x Y	oracle	case_mix_liability_error	0.00461355	0.0312615	0.00494288	40	mean liability among cases minus its population value; held out
B1_selection_law	X x Y	aipw	trait_bias_sd	0.0356854	0.0234504	0.00370784	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X x Y	aipw	trait_rmse_sd	0.0425397	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	naive	trait_bias_sd	0.547727	0.0820401	0.0129717	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	naive	trait_rmse_sd	0.553685	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	naive	unanchored_prevalence_error_pct	1.24052	26.7888	4.23569	40	disease 2, whose register value was never supplied
B1_selection_law	severity	naive	worst_held_out_smd	0.307753	0.109065	0.0172446	40	four covariate margins excluded from the solve
B1_selection_law	severity	naive	kish_ess	2510.6	49.0828	7.76067	40	participants ~2500
B1_selection_law	severity	naive	max_weight_share	1	1.35392e-16	2.14073e-17	40	largest weight in units of an equal share
B1_selection_law	severity	naive	case_mix_liability_error	0.0850434	0.0115251	0.00182229	40	mean liability among cases minus its population value; held out
B1_selection_law	severity	ipw	trait_bias_sd	0.158807	0.0407364	0.006441	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	ipw	trait_rmse_sd	0.163822	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	ipw	unanchored_prevalence_error_pct	0.684652	9.38812	1.48439	40	disease 2, whose register value was never supplied
B1_selection_law	severity	ipw	worst_held_out_smd	0.0333337	0.0157922	0.00249696	40	four covariate margins excluded from the solve
B1_selection_law	severity	ipw	kish_ess	1706.18	223.325	35.3108	40	participants ~2500
B1_selection_law	severity	ipw	max_weight_share	8.48518	3.73048	0.589841	40	largest weight in units of an equal share
B1_selection_law	severity	ipw	case_mix_liability_error	0.0597602	0.0190851	0.00301763	40	mean liability among cases minus its population value; held out
B1_selection_law	severity	cal	trait_bias_sd	0.297238	0.030757	0.00486312	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	cal	trait_rmse_sd	0.298785	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	cal	unanchored_prevalence_error_pct	3.42098	27.4861	4.34594	40	disease 2, whose register value was never supplied
B1_selection_law	severity	cal	worst_held_out_smd	0.305856	0.0972022	0.015369	40	four covariate margins excluded from the solve
B1_selection_law	severity	cal	kish_ess	1980.85	99.7508	15.772	40	participants ~2500
B1_selection_law	severity	cal	max_weight_share	1.37883	0.0695902	0.0110032	40	largest weight in units of an equal share
B1_selection_law	severity	cal	case_mix_liability_error	0.0850434	0.0115251	0.00182229	40	mean liability among cases minus its population value; held out
B1_selection_law	severity	ipw+cal	trait_bias_sd	-0.0400601	0.0568606	0.00899045	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	ipw+cal	trait_rmse_sd	0.0689718	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	ipw+cal	unanchored_prevalence_error_pct	2.35693	13.2763	2.09917	40	disease 2, whose register value was never supplied
B1_selection_law	severity	ipw+cal	worst_held_out_smd	0.147799	0.0410645	0.00649287	40	four covariate margins excluded from the solve
B1_selection_law	severity	ipw+cal	kish_ess	1369.77	226.195	35.7646	40	participants ~2500
B1_selection_law	severity	ipw+cal	max_weight_share	10.3958	4.51182	0.713381	40	largest weight in units of an equal share
B1_selection_law	severity	ipw+cal	case_mix_liability_error	0.0597602	0.0190851	0.00301763	40	mean liability among cases minus its population value; held out
B1_selection_law	severity	ipw+cal/s	trait_bias_sd	-0.0246532	0.0566436	0.00895614	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	ipw+cal/s	trait_rmse_sd	0.0611234	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	ipw+cal/s	unanchored_prevalence_error_pct	2.51522	13.3058	2.10384	40	disease 2, whose register value was never supplied
B1_selection_law	severity	ipw+cal/s	worst_held_out_smd	0.149679	0.0413167	0.00653274	40	four covariate margins excluded from the solve
B1_selection_law	severity	ipw+cal/s	kish_ess	1399.74	228.062	36.0597	40	participants ~2500
B1_selection_law	severity	ipw+cal/s	max_weight_share	9.94832	4.14962	0.656112	40	largest weight in units of an equal share
B1_selection_law	severity	ipw+cal/s	case_mix_liability_error	0.0669684	0.0188853	0.00298603	40	mean liability among cases minus its population value; held out
B1_selection_law	severity	oracle	trait_bias_sd	-7.68161e-05	0.0296987	0.00469577	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	oracle	trait_rmse_sd	0.0293252	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	severity	oracle	unanchored_prevalence_error_pct	-0.869747	11.3611	1.79635	40	disease 2, whose register value was never supplied
B1_selection_law	severity	oracle	worst_held_out_smd	0.0384835	0.0121902	0.00192744	40	four covariate margins excluded from the solve
B1_selection_law	severity	oracle	kish_ess	1409.48	86.4242	13.6649	40	participants ~2500
B1_selection_law	severity	oracle	max_weight_share	8.9867	2.74397	0.43386	40	largest weight in units of an equal share
B1_selection_law	severity	oracle	case_mix_liability_error	0.00124216	0.010377	0.00164075	40	mean liability among cases minus its population value; held out
B1_selection_law	severity	aipw	trait_bias_sd	0.0517048	0.0232212	0.0036716	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	severity	aipw	trait_rmse_sd	0.0565609	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	none	ipw+cal	trait_bias_sd	0.126016	0.032653	0.0051629	40	held-out trait mean, population SD units
B2_anchor_information	none	ipw+cal	trait_rmse_sd	0.130075	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	none	ipw+cal	kish_ess	1755.53	171.363	27.0948	40	cost of each extra constraint
B2_anchor_information	none	ipw+cal	max_weight_share	7.7757	3.05137	0.482464	40	
B2_anchor_information	none	ipw+cal	worst_held_out_smd	0.0232774	0.0123599	0.00195427	40	four covariate margins excluded from every rung
B2_anchor_information	none	ipw+cal	comorbidity_error	0.018501	0.00732244	0.00115778	40	held out at this rung
B2_anchor_information	K(Y1)	ipw+cal	trait_bias_sd	-0.0344929	0.0443527	0.00701278	40	held-out trait mean, population SD units
B2_anchor_information	K(Y1)	ipw+cal	trait_rmse_sd	0.0557472	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	K(Y1)	ipw+cal	kish_ess	1500.86	194.195	30.7049	40	cost of each extra constraint
B2_anchor_information	K(Y1)	ipw+cal	max_weight_share	9.04874	3.58254	0.566449	40	
B2_anchor_information	K(Y1)	ipw+cal	worst_held_out_smd	0.111353	0.031858	0.00503718	40	four covariate margins excluded from every rung
B2_anchor_information	K(Y1)	ipw+cal	comorbidity_error	0.00439137	0.00188034	0.000297308	40	held out at this rung
B2_anchor_information	K(Y1), K(Y2)	ipw+cal	trait_bias_sd	-0.0340596	0.0440982	0.00697254	40	held-out trait mean, population SD units
B2_anchor_information	K(Y1), K(Y2)	ipw+cal	trait_rmse_sd	0.0552819	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	K(Y1), K(Y2)	ipw+cal	kish_ess	1500.42	192.569	30.4479	40	cost of each extra constraint
B2_anchor_information	K(Y1), K(Y2)	ipw+cal	max_weight_share	9.04474	3.55315	0.561803	40	
B2_anchor_information	K(Y1), K(Y2)	ipw+cal	worst_held_out_smd	0.110935	0.0315949	0.0049956	40	four covariate margins excluded from every rung
